Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,Best First,No Cost Sensitive,98,34,314,0,0.74,1.0,0.99,0.8
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,95,38,310,3,0.71,0.97,0.98,0.76
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,Best First,No Cost Sensitive,95,25,323,3,0.79,0.97,0.95,0.83
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,Best First,Sensitive Threshold,84,7,341,14,0.92,0.86,0.92,0.86
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,41,3,345,57,0.93,0.42,0.7,0.51
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,Best First,Sensitive Threshold,95,25,323,3,0.79,0.97,0.95,0.83
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,Best First,Sensitive Learning,81,10,338,17,0.89,0.83,0.99,0.82
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,Best First,Sensitive Learning,40,3,345,58,0.93,0.41,0.98,0.5
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,Best First,Sensitive Learning,95,25,323,3,0.79,0.97,0.95,0.83
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,95,12,521,26,0.89,0.79,0.96,0.8
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,5,4,529,116,0.56,0.04,0.95,0.05
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,50,0,533,71,1.0,0.41,0.71,0.53
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,3,4,529,118,0.43,0.02,0.51,0.03
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,12,0,533,109,1.0,0.1,0.96,0.15
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,3,4,529,118,0.43,0.02,0.92,0.03
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,No Feature Selection,Sensitive Learning,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,Best First,No Cost Sensitive,93,3,530,28,0.97,0.77,0.92,0.83
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,78,0,533,43,1.0,0.64,0.91,0.75
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,Best First,No Cost Sensitive,93,4,529,28,0.96,0.77,0.88,0.82
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,Best First,Sensitive Threshold,88,1,532,33,0.99,0.73,0.86,0.81
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,533,121,NaN,0.0,0.5,0.0
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,Best First,Sensitive Threshold,93,4,529,28,0.96,0.77,0.88,0.82
BOOKKEEPER,6,78.96%,21.3%,3.89%,RandomForest,No Sampling,Best First,Sensitive Learning,33,0,533,88,1.0,0.27,0.9,0.38
BOOKKEEPER,6,78.96%,21.3%,3.89%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,533,121,NaN,0.0,0.85,0.0
BOOKKEEPER,6,78.96%,21.3%,3.89%,IBk,No Sampling,Best First,Sensitive Learning,93,4,529,28,0.96,0.77,0.88,0.82
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,99,26,507,22,0.79,0.82,0.93,0.76
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,12,7,526,109,0.63,0.1,0.94,0.13
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,99,17,516,22,0.85,0.82,0.89,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,66,3,530,55,0.96,0.55,0.77,0.65
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,5,3,530,116,0.63,0.04,0.52,0.06
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,99,16,517,22,0.86,0.82,0.89,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,89,6,527,32,0.94,0.74,0.96,0.79
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,4,3,530,117,0.57,0.03,0.92,0.04
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,No Feature Selection,Sensitive Learning,99,16,517,22,0.86,0.82,0.89,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,Best First,No Cost Sensitive,105,161,372,16,0.39,0.87,0.92,0.39
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,99,45,488,22,0.69,0.82,0.92,0.68
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,Best First,No Cost Sensitive,99,46,487,22,0.68,0.82,0.92,0.68
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,Best First,Sensitive Threshold,82,4,529,39,0.95,0.68,0.84,0.75
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,69,2,531,52,0.97,0.57,0.78,0.67
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,Best First,Sensitive Threshold,83,4,529,38,0.95,0.69,0.84,0.76
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,Oversampling,Best First,Sensitive Learning,82,3,530,39,0.96,0.68,0.92,0.76
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,Oversampling,Best First,Sensitive Learning,74,2,531,47,0.97,0.61,0.86,0.71
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,Oversampling,Best First,Sensitive Learning,83,4,529,38,0.95,0.69,0.92,0.76
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,104,74,459,17,0.58,0.86,0.92,0.61
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,10,6,527,111,0.63,0.08,0.94,0.11
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,101,47,486,20,0.68,0.83,0.87,0.69
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,63,4,529,58,0.94,0.52,0.76,0.62
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,3,4,529,118,0.43,0.02,0.51,0.03
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,101,47,486,20,0.68,0.83,0.87,0.69
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,63,0,533,58,1.0,0.52,0.95,0.64
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,3,4,529,118,0.43,0.02,0.91,0.03
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,No Feature Selection,Sensitive Learning,101,47,486,20,0.68,0.83,0.87,0.69
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,Best First,No Cost Sensitive,105,138,395,16,0.43,0.87,0.9,0.44
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,111,249,284,10,0.31,0.92,0.91,0.26
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,Best First,No Cost Sensitive,102,92,441,19,0.53,0.84,0.88,0.54
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,Best First,Sensitive Threshold,86,9,524,35,0.91,0.71,0.85,0.76
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,52,0,533,69,1.0,0.43,0.71,0.55
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,Best First,Sensitive Threshold,97,59,474,24,0.62,0.8,0.85,0.62
BOOKKEEPER,6,42.6%,21.3%,3.89%,RandomForest,Undersampling,Best First,Sensitive Learning,75,5,528,46,0.94,0.62,0.91,0.7
BOOKKEEPER,6,42.6%,21.3%,3.89%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,533,121,NaN,0.0,0.84,0.0
BOOKKEEPER,6,42.6%,21.3%,3.89%,IBk,Undersampling,Best First,Sensitive Learning,97,60,473,24,0.62,0.8,0.88,0.62
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,97,14,519,24,0.87,0.8,0.94,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,8,5,528,113,0.62,0.07,0.95,0.09
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,60,0,533,61,1.0,0.5,0.75,0.62
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,4,3,530,117,0.57,0.03,0.51,0.04
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,78,2,531,43,0.98,0.64,0.96,0.74
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,4,3,530,117,0.57,0.03,0.93,0.04
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,No Feature Selection,Sensitive Learning,94,10,523,27,0.9,0.78,0.88,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,Best First,No Cost Sensitive,100,36,497,21,0.74,0.83,0.93,0.72
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,107,64,469,14,0.63,0.88,0.95,0.66
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,Best First,No Cost Sensitive,96,19,514,25,0.83,0.79,0.88,0.77
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,Best First,Sensitive Threshold,84,1,532,37,0.99,0.69,0.85,0.78
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,60,1,532,61,0.98,0.5,0.75,0.61
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,Best First,Sensitive Threshold,96,19,514,25,0.83,0.79,0.88,0.77
BOOKKEEPER,6,115.32%,57.66%,3.89%,RandomForest,SMOTE,Best First,Sensitive Learning,86,1,532,35,0.99,0.71,0.93,0.8
BOOKKEEPER,6,115.32%,57.66%,3.89%,NaiveBayes,SMOTE,Best First,Sensitive Learning,61,4,529,60,0.94,0.5,0.92,0.6
BOOKKEEPER,6,115.32%,57.66%,3.89%,IBk,SMOTE,Best First,Sensitive Learning,96,19,514,25,0.83,0.79,0.88,0.77
